index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
0,file_download,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8926,0.0318,0.0756
1,port_scan,none,malicious_plain,malicious_plain,1,0.0236,0.8912,0.0852
2,video_streaming,none,benign,benign,1,0.9364,0.0340,0.0296
3,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1937,0.0176,0.7886
4,video_streaming,dummy_injection+timing_jitter,benign,benign,1,0.9324,0.0334,0.0342
5,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0261,0.9479,0.0260
6,ddos_flood,none,malicious_plain,malicious_plain,1,0.0300,0.8233,0.1467
7,reverse_shell,none,malicious_plain,malicious_plain,1,0.0220,0.8661,0.1119
8,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9403,0.0267,0.0330
9,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2809,0.0236,0.6954
10,video_streaming,none,benign,benign,1,0.9287,0.0371,0.0343
11,reverse_shell,none,malicious_plain,malicious_plain,1,0.0083,0.9728,0.0189
12,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0133,0.9761
13,reverse_shell,none,malicious_plain,malicious_plain,1,0.0201,0.9083,0.0716
14,port_scan,none,malicious_plain,malicious_plain,1,0.0189,0.9124,0.0687
15,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9340,0.0484
16,data_exfiltration,block_padding,malicious_obfuscated,malicious_plain,0,0.0424,0.8326,0.1250
17,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0408,0.0159,0.9433
18,file_download,protocol_mimicry+random_padding,benign,benign,1,0.7708,0.0501,0.1792
19,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9172,0.0642
20,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0419,0.9368
21,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0357,0.0144,0.9499
22,ssh_interactive,none,benign,benign,1,0.9001,0.0542,0.0458
23,brute_force,none,malicious_plain,malicious_plain,1,0.0221,0.8955,0.0825
24,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2389,0.0151,0.7460
25,video_streaming,tunnel_encapsulation,benign,benign,1,0.9256,0.0297,0.0447
26,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0444,0.0241,0.9315
27,video_streaming,none,benign,benign,1,0.9273,0.0313,0.0414
28,port_scan,none,malicious_plain,malicious_plain,1,0.0205,0.9095,0.0700
29,file_download,none,benign,benign,1,0.9382,0.0336,0.0281
30,voip,none,benign,benign,1,0.9525,0.0227,0.0248
31,voip,fragmentation,benign,benign,1,0.9493,0.0210,0.0297
32,port_scan,none,malicious_plain,malicious_plain,1,0.0220,0.8728,0.1053
33,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9524,0.0358
34,ssh_interactive,none,benign,benign,1,0.9552,0.0241,0.0207
35,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9753,0.0132,0.0115
36,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2378,0.0452,0.7170
37,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0197,0.9284,0.0519
38,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9552,0.0252
39,web_browsing,none,benign,benign,1,0.8882,0.0550,0.0568
40,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.6817,0.0378,0.2805
41,ddos_flood,none,malicious_plain,malicious_plain,1,0.0286,0.8692,0.1021
42,reverse_shell,none,malicious_plain,malicious_plain,1,0.0146,0.9670,0.0184
43,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0315,0.6908,0.2777
44,reverse_shell,none,malicious_plain,malicious_plain,1,0.0791,0.8909,0.0300
45,web_browsing,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.7343,0.0187,0.2469
46,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.6212,0.0326,0.3462
47,video_streaming,none,benign,benign,1,0.9168,0.0403,0.0429
48,web_browsing,tunnel_encapsulation,benign,benign,1,0.9547,0.0236,0.0217
49,reverse_shell,none,malicious_plain,malicious_plain,1,0.0066,0.9744,0.0190
50,file_download,block_padding,benign,benign,1,0.9462,0.0272,0.0266
