index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
0,file_download,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8859,0.0108,0.1034
1,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9425,0.0409
2,video_streaming,none,benign,benign,1,0.9744,0.0156,0.0101
3,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6227,0.0182,0.3591
4,video_streaming,dummy_injection+timing_jitter,benign,benign,1,0.9132,0.0769,0.0099
5,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9674,0.0208
6,ddos_flood,none,malicious_plain,malicious_plain,1,0.0097,0.8723,0.1179
7,reverse_shell,none,malicious_plain,malicious_plain,1,0.0360,0.8462,0.1178
8,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9552,0.0059,0.0389
9,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2630,0.0120,0.7251
10,video_streaming,none,benign,benign,1,0.9686,0.0208,0.0105
11,reverse_shell,none,malicious_plain,malicious_plain,1,0.0029,0.9820,0.0151
12,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0070,0.9832
13,reverse_shell,none,malicious_plain,malicious_plain,1,0.1960,0.5511,0.2529
14,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9503,0.0338
15,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9612,0.0264
16,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0798,0.8990
17,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0260,0.0125,0.9615
18,file_download,protocol_mimicry+random_padding,benign,benign,1,0.6350,0.0247,0.3403
19,brute_force,none,malicious_plain,malicious_plain,1,0.0080,0.9501,0.0419
20,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0067,0.9828
21,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0342,0.0123,0.9535
22,ssh_interactive,none,benign,benign,1,0.9360,0.0433,0.0207
23,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.7646,0.2159
24,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4962,0.0035,0.5003
25,video_streaming,tunnel_encapsulation,benign,benign,1,0.9576,0.0120,0.0304
26,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0133,0.0119,0.9748
27,video_streaming,none,benign,benign,1,0.9616,0.0292,0.0092
28,port_scan,none,malicious_plain,malicious_plain,1,0.0383,0.8045,0.1573
29,file_download,none,benign,benign,1,0.9662,0.0164,0.0173
30,voip,none,benign,benign,1,0.9656,0.0103,0.0241
31,voip,fragmentation,benign,benign,1,0.9494,0.0102,0.0404
32,port_scan,none,malicious_plain,malicious_plain,1,0.0353,0.8232,0.1415
33,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9446,0.0404
34,ssh_interactive,none,benign,benign,1,0.9601,0.0126,0.0273
35,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9693,0.0105,0.0202
36,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3171,0.0098,0.6731
37,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0306,0.8849,0.0845
38,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9658,0.0216
39,web_browsing,none,benign,benign,1,0.9235,0.0459,0.0307
40,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.8106,0.0102,0.1792
41,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9446,0.0483
42,reverse_shell,none,malicious_plain,malicious_plain,1,0.0090,0.9746,0.0164
43,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0460,0.0534,0.9006
44,reverse_shell,none,malicious_plain,malicious_plain,1,0.2953,0.6553,0.0494
45,web_browsing,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.6311,0.0458,0.3231
46,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.5407,0.0498,0.4095
47,video_streaming,none,benign,benign,1,0.9666,0.0233,0.0100
48,web_browsing,tunnel_encapsulation,benign,benign,1,0.9712,0.0112,0.0176
49,reverse_shell,none,malicious_plain,malicious_plain,1,0.0134,0.9426,0.0440
50,file_download,block_padding,benign,benign,1,0.9669,0.0182,0.0150
51,c2_beacon,none,malicious_plain,malicious_plain,1,0.0056,0.9380,0.0563
52,brute_force,none,malicious_plain,malicious_plain,1,0.0097,0.9002,0.0900
53,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0134,0.9544,0.0322
54,video_streaming,none,benign,benign,1,0.9695,0.0200,0.0105
55,reverse_shell,none,malicious_plain,malicious_plain,1,0.0250,0.8326,0.1424
56,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0077,0.9714
57,ssh_interactive,none,benign,benign,1,0.9756,0.0126,0.0118
58,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0061,0.8838,0.1100
59,port_scan,none,malicious_plain,malicious_plain,1,0.0486,0.8466,0.1048
60,web_browsing,constant_rate_shaping,benign,benign,1,0.9591,0.0173,0.0236
61,reverse_shell,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0512,0.0380,0.9108
62,c2_beacon,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.7936,0.0370,0.1694
63,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0540,0.0194,0.9266
64,brute_force,none,malicious_plain,malicious_plain,1,0.0129,0.9326,0.0545
65,reverse_shell,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0111,0.9689
66,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0254,0.9484
67,web_browsing,tunnel_encapsulation,benign,benign,1,0.9627,0.0133,0.0240
68,c2_beacon,none,malicious_plain,malicious_plain,1,0.0076,0.8797,0.1128
69,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9558,0.0174,0.0267
70,file_download,dummy_injection,benign,benign,1,0.9860,0.0078,0.0061
71,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0079,0.9669
72,c2_beacon,none,malicious_plain,malicious_plain,1,0.0044,0.9508,0.0449
73,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_plain,0,0.0405,0.5343,0.4253
74,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0287,0.9487
75,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0111,0.9651
76,file_download,none,benign,benign,1,0.9655,0.0212,0.0133
77,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0167,0.0151,0.9682
78,ssh_interactive,none,benign,benign,1,0.9609,0.0142,0.0249
79,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0263,0.0169,0.9568
80,web_browsing,none,benign,benign,1,0.9715,0.0196,0.0089
81,voip,none,benign,benign,1,0.9405,0.0100,0.0495
82,web_browsing,none,benign,benign,1,0.9646,0.0210,0.0144
83,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7152,0.0129,0.2718
84,ssh_interactive,none,benign,benign,1,0.9808,0.0120,0.0072
85,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0018,0.9881
86,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0250,0.0186,0.9564
87,video_streaming,fragmentation+random_padding,benign,benign,1,0.9467,0.0155,0.0378
88,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9071,0.0383,0.0546
89,web_browsing,none,benign,benign,1,0.9119,0.0157,0.0724
90,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.0103,0.9588
91,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0109,0.9730,0.0161
92,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1291,0.0066,0.8643
93,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0404,0.0008,0.9588
94,web_browsing,none,benign,benign,1,0.8827,0.0129,0.1044
95,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2724,0.0124,0.7152
96,c2_beacon,none,malicious_plain,malicious_plain,1,0.0375,0.7045,0.2580
97,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.7727,0.2151
98,ssh_interactive,fragmentation,benign,benign,1,0.9289,0.0078,0.0633
99,video_streaming,none,benign,benign,1,0.9750,0.0144,0.0106
100,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0272,0.9518
101,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0158,0.9196,0.0646
102,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2105,0.0042,0.7853
103,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.8802,0.1003
104,c2_beacon,none,malicious_plain,malicious_plain,1,0.0021,0.9786,0.0193
105,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.8906,0.0059,0.1035
106,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3182,0.0206,0.6612
107,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9675,0.0204
108,video_streaming,none,benign,benign,1,0.9494,0.0438,0.0068
109,reverse_shell,constant_rate_shaping,malicious_obfuscated,benign,0,0.6801,0.0505,0.2693
110,web_browsing,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3340,0.0143,0.6517
111,ssh_interactive,none,benign,benign,1,0.9795,0.0091,0.0115
112,ssh_interactive,none,benign,benign,1,0.9648,0.0180,0.0172
113,video_streaming,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2328,0.0110,0.7562
114,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.9208,0.0093,0.0698
115,video_streaming,none,benign,benign,1,0.9705,0.0202,0.0093
116,c2_beacon,none,malicious_plain,malicious_plain,1,0.0044,0.9357,0.0599
117,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0053,0.9738
118,reverse_shell,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.1058,0.4778,0.4164
119,voip,none,benign,benign,1,0.9509,0.0103,0.0388
120,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9740,0.0154
121,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0089,0.9818
122,reverse_shell,none,malicious_plain,malicious_plain,1,0.0076,0.9564,0.0360
123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0105,0.9742,0.0152
124,file_download,none,benign,benign,1,0.9663,0.0188,0.0149
125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0297,0.8285,0.1418
126,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9396,0.0420
127,reverse_shell,timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.8789,0.0318,0.0892
128,video_streaming,none,benign,benign,1,0.9727,0.0184,0.0089
129,brute_force,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.7126,0.0077,0.2797
130,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0046,0.9660
131,file_download,none,benign,benign,1,0.9736,0.0152,0.0112
132,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9678,0.0203
133,file_download,protocol_mimicry+fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.2407,0.0012,0.7581
134,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0319,0.0082,0.9599
135,ssh_interactive,none,benign,benign,1,0.9682,0.0142,0.0175
136,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0669,0.1868,0.7463
