index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
0,file_download,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9680,0.0213,0.0107
1,port_scan,none,malicious_plain,malicious_plain,1,0.0198,0.9357,0.0445
2,video_streaming,none,benign,benign,1,0.9568,0.0241,0.0192
3,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1044,0.0230,0.8727
4,video_streaming,dummy_injection+timing_jitter,benign,benign,1,0.9651,0.0229,0.0121
5,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0216,0.9629,0.0155
6,ddos_flood,none,malicious_plain,malicious_plain,1,0.0184,0.9425,0.0391
7,reverse_shell,none,malicious_plain,malicious_plain,1,0.0073,0.9820,0.0107
8,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9494,0.0307,0.0199
9,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3615,0.0329,0.6057
10,video_streaming,none,benign,benign,1,0.9430,0.0304,0.0266
11,reverse_shell,none,malicious_plain,malicious_plain,1,0.0068,0.9852,0.0080
12,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0085,0.9834
13,reverse_shell,none,malicious_plain,malicious_plain,1,0.0181,0.9497,0.0323
14,port_scan,none,malicious_plain,malicious_plain,1,0.0222,0.9185,0.0592
15,port_scan,none,malicious_plain,malicious_plain,1,0.0180,0.9407,0.0413
16,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0397,0.9285
17,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0528,0.0160,0.9312
18,file_download,protocol_mimicry+random_padding,benign,benign,1,0.9693,0.0199,0.0108
19,brute_force,none,malicious_plain,malicious_plain,1,0.0217,0.9285,0.0498
20,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0192,0.9606
21,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0300,0.0111,0.9588
