index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
0,file_download,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9742,0.0141,0.0118
1,port_scan,none,malicious_plain,malicious_plain,1,0.0142,0.9399,0.0459
2,video_streaming,none,benign,benign,1,0.9639,0.0206,0.0155
3,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1612,0.0177,0.8211
4,video_streaming,dummy_injection+timing_jitter,benign,benign,1,0.9652,0.0232,0.0116
5,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0195,0.9703,0.0102
6,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.9487,0.0362
7,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9575,0.0319
8,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9598,0.0237,0.0165
9,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2929,0.0315,0.6756
10,video_streaming,none,benign,benign,1,0.9576,0.0216,0.0208
11,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9795,0.0101
12,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0072,0.0089,0.9840
13,reverse_shell,none,malicious_plain,malicious_plain,1,0.0434,0.9043,0.0523
14,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9464,0.0396
15,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9427,0.0430
16,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0273,0.9460
17,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0710,0.0191,0.9099
18,file_download,protocol_mimicry+random_padding,benign,benign,1,0.9694,0.0184,0.0122
19,brute_force,none,malicious_plain,malicious_plain,1,0.0200,0.9350,0.0450
20,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0205,0.9589
21,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0501,0.0132,0.9367
22,ssh_interactive,none,benign,benign,1,0.9284,0.0530,0.0186
23,brute_force,none,malicious_plain,malicious_plain,1,0.0139,0.9482,0.0379
24,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2385,0.0194,0.7421
