index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
0,file_download,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9738,0.0154,0.0108
1,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9310,0.0558
2,video_streaming,none,benign,benign,1,0.9674,0.0204,0.0122
3,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2845,0.0134,0.7022
4,video_streaming,dummy_injection+timing_jitter,benign,benign,1,0.9666,0.0202,0.0132
5,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9786,0.0095
6,ddos_flood,none,malicious_plain,malicious_plain,1,0.0128,0.9314,0.0558
7,reverse_shell,none,malicious_plain,malicious_plain,1,0.0116,0.9734,0.0150
8,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9780,0.0124,0.0096
9,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1963,0.0126,0.7911
10,video_streaming,none,benign,benign,1,0.9720,0.0159,0.0121
11,reverse_shell,none,malicious_plain,malicious_plain,1,0.0089,0.9771,0.0140
12,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0122,0.9732
13,reverse_shell,none,malicious_plain,malicious_plain,1,0.0501,0.8875,0.0624
14,port_scan,none,malicious_plain,malicious_plain,1,0.0125,0.9540,0.0335
15,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9441,0.0439
16,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0169,0.9751
17,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0275,0.0120,0.9605
18,file_download,protocol_mimicry+random_padding,benign,benign,1,0.9775,0.0150,0.0075
19,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9445,0.0417
20,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0093,0.9743
21,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0121,0.9710
22,ssh_interactive,none,benign,benign,1,0.9405,0.0263,0.0332
23,brute_force,none,malicious_plain,malicious_plain,1,0.0126,0.9538,0.0336
24,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2005,0.0123,0.7873
25,video_streaming,tunnel_encapsulation,benign,benign,1,0.9757,0.0131,0.0111
26,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0185,0.0101,0.9713
27,video_streaming,none,benign,benign,1,0.9713,0.0160,0.0127
28,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9388,0.0436
29,file_download,none,benign,benign,1,0.9626,0.0206,0.0168
30,voip,none,benign,benign,1,0.9777,0.0139,0.0085
31,voip,fragmentation,benign,benign,1,0.9760,0.0124,0.0117
32,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9323,0.0544
33,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9476,0.0409
34,ssh_interactive,none,benign,benign,1,0.9723,0.0114,0.0163
35,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9761,0.0131,0.0108
36,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,benign,0,0.9486,0.0177,0.0338
37,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0131,0.9608
38,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0147,0.9731,0.0123
39,web_browsing,none,benign,benign,1,0.9736,0.0105,0.0159
40,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9796,0.0146,0.0058
41,ddos_flood,none,malicious_plain,malicious_plain,1,0.0144,0.9494,0.0362
42,reverse_shell,none,malicious_plain,malicious_plain,1,0.0364,0.9368,0.0268
43,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0096,0.9797
44,reverse_shell,none,malicious_plain,malicious_plain,1,0.0373,0.9520,0.0107
45,web_browsing,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9549,0.0090,0.0360
46,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.5619,0.0183,0.4199
47,video_streaming,none,benign,benign,1,0.9691,0.0190,0.0119
48,web_browsing,tunnel_encapsulation,benign,benign,1,0.9481,0.0107,0.0412
49,reverse_shell,none,malicious_plain,malicious_plain,1,0.0096,0.9700,0.0205
50,file_download,block_padding,benign,benign,1,0.9620,0.0100,0.0280
51,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.9659,0.0201
